Date,department_id,Week_number,Week_Year,language,incoming_from_customers,incoming_from_transfers,total_incoming,vertical
2/28/2025,13,9,2025,N/A,55,0,55,Partners
2/28/2025,15,9,2025,N/A,17,2,19,Partners
2/28/2025,16,9,2025,N/A,0,2,2,Partners
2/28/2025,18,9,2025,N/A,0,4,4,Partners
2/28/2025,19,9,2025,N/A,0,2,2,Sales
2/28/2025,21,9,2025,N/A,0,14,14,Partners
2/28/2025,22,9,2025,N/A,0,10,10,Retail
2/28/2025,23,9,2025,N/A,0,2,2,Hospitality
2/28/2025,28,9,2025,N/A,0,1,1,Hospitality
2/28/2025,34,9,2025,N/A,0,17,17,Finance
2/28/2025,41,9,2025,N/A,0,5,5,Sales
2/28/2025,45,9,2025,N/A,0,2,2,Hospitality
2/28/2025,46,9,2025,N/A,0,2,2,Sales
2/28/2025,53,9,2025,N/A,0,2,2,Sales
2/28/2025,57,9,2025,N/A,0,6,6,Retail
2/28/2025,59,9,2025,N/A,0,13,13,Onboarding
2/28/2025,62,9,2025,N/A,0,2,2,Onboarding
2/28/2025,63,9,2025,N/A,0,3,3,Onboarding
2/28/2025,67,9,2025,N/A,0,14,14,Onboarding
2/28/2025,74,9,2025,N/A,0,1,1,Sales
2/28/2025,75,9,2025,N/A,0,1,1,Finance
2/28/2025,78,9,2025,N/A,0,3,3,N/A
2/28/2025,92,9,2025,N/A,0,2,2,Hospitality
3/1/2025,1,9,2025,N/A,95,3,98,Payments
3/1/2025,2,9,2025,N/A,0,5,5,Payments
3/1/2025,3,9,2025,N/A,0,6,6,Payments
3/1/2025,4,9,2025,N/A,3,2,5,Hospitality
3/1/2025,5,9,2025,N/A,12,9,21,Hospitality
3/1/2025,6,9,2025,N/A,2,3,5,Hospitality
3/1/2025,7,9,2025,N/A,24,0,24,Hospitality
3/1/2025,8,9,2025,N/A,21,11,32,Hospitality
3/1/2025,9,9,2025,N/A,25,0,25,Hospitality
3/1/2025,11,9,2025,N/A,2,0,2,Hospitality
3/1/2025,13,9,2025,N/A,7,0,7,Partners
3/1/2025,15,9,2025,N/A,1,0,1,Partners
3/1/2025,21,9,2025,N/A,0,2,2,Partners
3/1/2025,22,9,2025,N/A,0,3,3,Retail
3/1/2025,34,9,2025,N/A,0,2,2,Finance
3/1/2025,41,9,2025,N/A,0,1,1,Sales
3/1/2025,57,9,2025,N/A,0,1,1,Retail
3/1/2025,59,9,2025,N/A,0,6,6,Onboarding
3/1/2025,67,9,2025,N/A,0,5,5,Onboarding
3/2/2025,1,9,2025,N/A,66,0,66,Payments
3/2/2025,2,9,2025,N/A,0,5,5,Payments
3/2/2025,3,9,2025,N/A,0,4,4,Payments
3/2/2025,4,9,2025,N/A,1,3,4,Hospitality
3/2/2025,5,9,2025,N/A,12,6,18,Hospitality
3/2/2025,6,9,2025,N/A,3,3,6,Hospitality
3/2/2025,7,9,2025,N/A,8,0,8,Hospitality
3/2/2025,8,9,2025,N/A,31,14,45,Hospitality
3/2/2025,9,9,2025,N/A,19,1,20,Hospitality
3/2/2025,11,9,2025,N/A,0,1,1,Hospitality
3/2/2025,19,9,2025,N/A,0,1,1,Sales
3/2/2025,21,9,2025,N/A,0,4,4,Partners
3/2/2025,34,9,2025,N/A,0,6,6,Finance
3/2/2025,41,9,2025,N/A,0,1,1,Sales
3/2/2025,59,9,2025,N/A,0,4,4,Onboarding
3/2/2025,67,9,2025,N/A,0,4,4,Onboarding
3/3/2025,1,9,2025,N/A,250,7,257,Payments
3/3/2025,2,9,2025,N/A,0,19,19,Payments
3/3/2025,3,9,2025,N/A,69,16,85,Payments
3/3/2025,4,9,2025,N/A,7,3,10,Hospitality
3/3/2025,5,9,2025,N/A,39,30,69,Hospitality
3/3/2025,6,9,2025,N/A,17,13,30,Hospitality
3/3/2025,7,9,2025,N/A,81,0,81,Hospitality
3/3/2025,8,9,2025,N/A,36,21,57,Hospitality
3/3/2025,9,9,2025,N/A,63,4,67,Hospitality
3/3/2025,10,9,2025,N/A,17,6,23,Hospitality
3/3/2025,11,9,2025,N/A,32,7,39,Hospitality
3/3/2025,13,9,2025,N/A,34,0,34,Partners
3/3/2025,14,9,2025,N/A,16,0,16,Partners
3/3/2025,15,9,2025,N/A,56,3,59,Partners
3/3/2025,18,9,2025,N/A,0,6,6,Partners
3/3/2025,19,9,2025,N/A,0,4,4,Sales
3/3/2025,21,9,2025,N/A,0,15,15,Partners
3/3/2025,22,9,2025,N/A,0,4,4,Retail
3/3/2025,23,9,2025,N/A,0,4,4,Hospitality
3/3/2025,34,9,2025,N/A,0,29,29,Finance
3/3/2025,41,9,2025,N/A,0,15,15,Sales
3/3/2025,45,9,2025,N/A,0,1,1,Hospitality
3/3/2025,46,9,2025,N/A,0,1,1,Sales
3/3/2025,57,9,2025,N/A,0,2,2,Retail
3/3/2025,59,9,2025,N/A,0,18,18,Onboarding
3/3/2025,62,9,2025,N/A,0,1,1,Onboarding
3/3/2025,63,9,2025,N/A,0,4,4,Onboarding
3/3/2025,66,9,2025,N/A,0,1,1,Hospitality
3/3/2025,67,9,2025,N/A,0,26,26,Onboarding
3/3/2025,71,9,2025,N/A,0,1,1,Sales
3/4/2025,1,9,2025,N/A,243,6,249,Payments
3/4/2025,2,9,2025,N/A,1,20,21,Payments
3/4/2025,3,9,2025,N/A,65,15,80,Payments
3/4/2025,4,9,2025,N/A,19,7,26,Hospitality
3/4/2025,5,9,2025,N/A,43,24,67,Hospitality
3/4/2025,6,9,2025,N/A,22,13,35,Hospitality
3/4/2025,7,9,2025,N/A,66,2,68,Hospitality
3/4/2025,8,9,2025,N/A,46,26,72,Hospitality
3/4/2025,9,9,2025,N/A,68,1,69,Hospitality
3/4/2025,10,9,2025,N/A,14,6,20,Hospitality
3/4/2025,11,9,2025,N/A,21,4,25,Hospitality
3/4/2025,13,9,2025,N/A,37,0,37,Partners
3/4/2025,14,9,2025,N/A,18,0,18,Partners
3/4/2025,15,9,2025,N/A,12,1,13,Partners
3/4/2025,18,9,2025,N/A,0,7,7,Partners
3/4/2025,19,9,2025,N/A,0,9,9,Sales
3/4/2025,21,9,2025,N/A,0,11,11,Partners
3/4/2025,22,9,2025,N/A,0,3,3,Retail
3/4/2025,23,9,2025,N/A,0,1,1,Hospitality
3/4/2025,24,9,2025,N/A,0,2,2,Hospitality
3/4/2025,34,9,2025,N/A,0,27,27,Finance
3/4/2025,41,9,2025,N/A,0,5,5,Sales
3/4/2025,53,9,2025,N/A,0,1,1,Sales
3/4/2025,59,9,2025,N/A,0,24,24,Onboarding
3/4/2025,63,9,2025,N/A,0,5,5,Onboarding
3/4/2025,67,9,2025,N/A,0,14,14,Onboarding
3/4/2025,71,9,2025,N/A,0,1,1,Sales
3/4/2025,78,9,2025,N/A,0,3,3,N/A
3/4/2025,96,9,2025,N/A,0,1,1,Sales
3/4/2025,97,9,2025,N/A,0,1,1,Sales
3/5/2025,1,9,2025,N/A,257,16,273,Payments
3/5/2025,2,9,2025,N/A,0,12,12,Payments
3/5/2025,3,9,2025,N/A,72,12,84,Payments
3/5/2025,4,9,2025,N/A,3,2,5,Hospitality
3/5/2025,5,9,2025,N/A,37,27,64,Hospitality
3/5/2025,6,9,2025,N/A,30,13,43,Hospitality
3/5/2025,7,9,2025,N/A,70,1,71,Hospitality
3/5/2025,8,9,2025,N/A,46,38,84,Hospitality
3/5/2025,9,9,2025,N/A,72,2,74,Hospitality
3/5/2025,10,9,2025,N/A,14,10,24,Hospitality
3/5/2025,11,9,2025,N/A,21,13,34,Hospitality
3/5/2025,13,9,2025,N/A,42,1,43,Partners
3/5/2025,14,9,2025,N/A,19,1,20,Partners
3/5/2025,15,9,2025,N/A,29,0,29,Partners
3/5/2025,18,9,2025,N/A,0,7,7,Partners
3/5/2025,19,9,2025,N/A,0,4,4,Sales
3/5/2025,20,9,2025,N/A,0,3,3,Finance
3/5/2025,21,9,2025,N/A,0,16,16,Partners
3/5/2025,22,9,2025,N/A,0,5,5,Retail
3/5/2025,23,9,2025,N/A,0,4,4,Hospitality
3/5/2025,34,9,2025,N/A,0,29,29,Finance
3/5/2025,41,9,2025,N/A,0,7,7,Sales
3/5/2025,53,9,2025,N/A,0,1,1,Sales
3/5/2025,57,9,2025,N/A,0,4,4,Retail
3/5/2025,59,9,2025,N/A,0,15,15,Onboarding
3/5/2025,63,9,2025,N/A,0,5,5,Onboarding
3/5/2025,67,9,2025,N/A,0,19,19,Onboarding
3/5/2025,71,9,2025,N/A,0,1,1,Sales
3/5/2025,78,9,2025,N/A,0,1,1,N/A
3/6/2025,1,10,2025,N/A,1467,5,1472,Payments
3/6/2025,2,10,2025,N/A,657,14,671,Payments
3/6/2025,3,10,2025,N/A,257,8,265,Payments
3/6/2025,4,10,2025,N/A,21,4,25,Hospitality
3/6/2025,5,10,2025,N/A,42,27,69,Hospitality
3/6/2025,6,10,2025,N/A,17,12,29,Hospitality
3/6/2025,7,10,2025,N/A,89,0,89,Hospitality
3/6/2025,8,10,2025,N/A,44,23,67,Hospitality
3/6/2025,9,10,2025,N/A,61,0,61,Hospitality
3/6/2025,10,10,2025,N/A,14,7,21,Hospitality
3/6/2025,11,10,2025,N/A,11,10,21,Hospitality
3/6/2025,13,10,2025,N/A,32,0,32,Partners
3/6/2025,14,10,2025,N/A,5,0,5,Partners
3/6/2025,15,10,2025,N/A,19,1,20,Partners
3/6/2025,18,10,2025,N/A,6,4,10,Partners
3/6/2025,19,10,2025,N/A,0,3,3,Sales
3/6/2025,21,10,2025,N/A,0,13,13,Partners
3/6/2025,22,10,2025,N/A,0,6,6,Retail
3/6/2025,23,10,2025,N/A,0,3,3,Hospitality
3/6/2025,24,10,2025,N/A,0,2,2,Hospitality
3/6/2025,34,10,2025,N/A,0,12,12,Finance
3/6/2025,41,10,2025,N/A,0,11,11,Sales
3/6/2025,46,10,2025,N/A,0,1,1,Sales
3/6/2025,53,10,2025,N/A,0,2,2,Sales
3/6/2025,59,10,2025,N/A,0,17,17,Onboarding
3/6/2025,63,10,2025,N/A,0,2,2,Onboarding
3/6/2025,65,10,2025,N/A,0,1,1,Payments
3/6/2025,67,10,2025,N/A,0,14,14,Onboarding
3/7/2025,1,10,2025,N/A,260,8,268,Payments
3/7/2025,2,10,2025,N/A,0,18,18,Payments
3/7/2025,3,10,2025,N/A,68,9,77,Payments
3/7/2025,4,10,2025,N/A,17,2,19,Hospitality
3/7/2025,5,10,2025,N/A,32,22,54,Hospitality
3/7/2025,6,10,2025,N/A,18,12,30,Hospitality
3/7/2025,7,10,2025,N/A,60,0,60,Hospitality
3/7/2025,8,10,2025,N/A,71,19,90,Hospitality
3/7/2025,9,10,2025,N/A,49,2,51,Hospitality
3/7/2025,10,10,2025,N/A,6,6,12,Hospitality
3/7/2025,11,10,2025,N/A,23,5,28,Hospitality
3/7/2025,13,10,2025,N/A,45,0,45,Partners
3/7/2025,14,10,2025,N/A,7,0,7,Partners
3/7/2025,15,10,2025,N/A,10,2,12,Partners
3/7/2025,18,10,2025,N/A,4,9,13,Partners
3/7/2025,19,10,2025,N/A,0,4,4,Sales
3/7/2025,20,10,2025,N/A,0,1,1,Finance
3/7/2025,21,10,2025,N/A,0,8,8,Partners
3/7/2025,22,10,2025,N/A,0,8,8,Retail
3/7/2025,23,10,2025,N/A,0,2,2,Hospitality
3/7/2025,28,10,2025,N/A,0,1,1,Hospitality
3/7/2025,30,10,2025,N/A,0,1,1,Partners
3/7/2025,34,10,2025,N/A,0,17,17,Finance
3/7/2025,41,10,2025,N/A,0,5,5,Sales
3/7/2025,53,10,2025,N/A,0,3,3,Sales
3/7/2025,57,10,2025,N/A,0,2,2,Retail
3/7/2025,59,10,2025,N/A,0,16,16,Onboarding
3/7/2025,63,10,2025,N/A,0,1,1,Onboarding
3/7/2025,67,10,2025,N/A,0,18,18,Onboarding
3/7/2025,71,10,2025,N/A,0,2,2,Sales
3/8/2025,1,10,2025,N/A,103,2,105,Payments
3/8/2025,2,10,2025,N/A,0,5,5,Payments
3/8/2025,3,10,2025,N/A,0,3,3,Payments
3/8/2025,4,10,2025,N/A,5,5,10,Hospitality
3/8/2025,5,10,2025,N/A,10,10,20,Hospitality
3/8/2025,6,10,2025,N/A,8,5,13,Hospitality
3/8/2025,7,10,2025,N/A,14,0,14,Hospitality
3/8/2025,8,10,2025,N/A,10,5,15,Hospitality
3/8/2025,9,10,2025,N/A,16,0,16,Hospitality
3/8/2025,10,10,2025,N/A,1,1,2,Hospitality
3/8/2025,11,10,2025,N/A,23,2,25,Hospitality
3/8/2025,13,10,2025,N/A,9,0,9,Partners
3/8/2025,15,10,2025,N/A,0,1,1,Partners
3/8/2025,19,10,2025,N/A,0,1,1,Sales
3/8/2025,21,10,2025,N/A,0,6,6,Partners
3/8/2025,22,10,2025,N/A,0,3,3,Retail
3/8/2025,34,10,2025,N/A,0,5,5,Finance
3/8/2025,59,10,2025,N/A,0,4,4,Onboarding
3/8/2025,67,10,2025,N/A,0,1,1,Onboarding
3/9/2025,1,10,2025,N/A,93,0,93,Payments
3/9/2025,2,10,2025,N/A,0,7,7,Payments
3/9/2025,3,10,2025,N/A,0,3,3,Payments
3/9/2025,4,10,2025,N/A,6,8,14,Hospitality
3/9/2025,5,10,2025,N/A,9,5,14,Hospitality
3/9/2025,6,10,2025,N/A,12,6,18,Hospitality
3/9/2025,7,10,2025,N/A,14,0,14,Hospitality
3/9/2025,8,10,2025,N/A,9,3,12,Hospitality
3/9/2025,9,10,2025,N/A,15,0,15,Hospitality
3/9/2025,10,10,2025,N/A,0,2,2,Hospitality
3/9/2025,11,10,2025,N/A,5,4,9,Hospitality
3/9/2025,18,10,2025,N/A,0,1,1,Partners
3/9/2025,21,10,2025,N/A,0,6,6,Partners
3/9/2025,22,10,2025,N/A,0,2,2,Retail
3/9/2025,23,10,2025,N/A,0,2,2,Hospitality
3/9/2025,34,10,2025,N/A,0,4,4,Finance
3/9/2025,41,10,2025,N/A,0,2,2,Sales
3/9/2025,59,10,2025,N/A,0,8,8,Onboarding
3/9/2025,67,10,2025,N/A,0,3,3,Onboarding
3/9/2025,73,10,2025,N/A,0,1,1,Payments
3/10/2025,1,10,2025,N/A,277,21,298,Payments
3/10/2025,2,10,2025,N/A,1,17,18,Payments
3/10/2025,3,10,2025,N/A,82,22,104,Payments
3/10/2025,4,10,2025,N/A,30,6,36,Hospitality
3/10/2025,5,10,2025,N/A,47,32,79,Hospitality
3/10/2025,6,10,2025,N/A,30,19,49,Hospitality
3/10/2025,7,10,2025,N/A,88,2,90,Hospitality
3/10/2025,8,10,2025,N/A,40,31,71,Hospitality
3/10/2025,9,10,2025,N/A,58,1,59,Hospitality
3/10/2025,10,10,2025,N/A,27,9,36,Hospitality
3/10/2025,11,10,2025,N/A,14,4,18,Hospitality
3/10/2025,13,10,2025,N/A,18,0,18,Partners
3/10/2025,14,10,2025,N/A,7,0,7,Partners
3/10/2025,15,10,2025,N/A,112,5,117,Partners
3/10/2025,16,10,2025,N/A,0,1,1,Partners
3/10/2025,17,10,2025,N/A,0,1,1,Sales
3/10/2025,18,10,2025,N/A,2,10,12,Partners
3/10/2025,19,10,2025,N/A,0,8,8,Sales
3/10/2025,20,10,2025,N/A,0,2,2,Finance
3/10/2025,21,10,2025,N/A,0,26,26,Partners
3/10/2025,22,10,2025,N/A,0,9,9,Retail
3/10/2025,23,10,2025,N/A,0,2,2,Hospitality
3/10/2025,24,10,2025,N/A,0,1,1,Hospitality
3/10/2025,34,10,2025,N/A,0,20,20,Finance
3/10/2025,41,10,2025,N/A,0,7,7,Sales
3/10/2025,46,10,2025,N/A,0,2,2,Sales
3/10/2025,53,10,2025,N/A,0,4,4,Sales
3/10/2025,59,10,2025,N/A,0,18,18,Onboarding
3/10/2025,63,10,2025,N/A,0,2,2,Onboarding
3/10/2025,67,10,2025,N/A,0,21,21,Onboarding
3/10/2025,71,10,2025,N/A,0,1,1,Sales
3/11/2025,1,10,2025,N/A,232,9,241,Payments
3/11/2025,2,10,2025,N/A,1,21,22,Payments
3/11/2025,3,10,2025,N/A,71,11,82,Payments
3/11/2025,4,10,2025,N/A,20,8,28,Hospitality
3/11/2025,5,10,2025,N/A,49,41,90,Hospitality
3/11/2025,6,10,2025,N/A,24,12,36,Hospitality
3/11/2025,7,10,2025,N/A,94,2,96,Hospitality
3/11/2025,8,10,2025,N/A,26,16,42,Hospitality
3/11/2025,9,10,2025,N/A,74,3,77,Hospitality
3/11/2025,10,10,2025,N/A,15,5,20,Hospitality
3/11/2025,11,10,2025,N/A,11,2,13,Hospitality
3/11/2025,13,10,2025,N/A,43,0,43,Partners
3/11/2025,14,10,2025,N/A,25,1,26,Partners
3/11/2025,15,10,2025,N/A,48,2,50,Partners
3/11/2025,16,10,2025,N/A,0,1,1,Partners
3/11/2025,18,10,2025,N/A,14,8,22,Partners
3/11/2025,21,10,2025,N/A,0,20,20,Partners
3/11/2025,22,10,2025,N/A,0,6,6,Retail
3/11/2025,23,10,2025,N/A,0,1,1,Hospitality
3/11/2025,34,10,2025,N/A,0,20,20,Finance
3/11/2025,41,10,2025,N/A,0,11,11,Sales
3/11/2025,53,10,2025,N/A,0,2,2,Sales
3/11/2025,59,10,2025,N/A,0,16,16,Onboarding
3/11/2025,63,10,2025,N/A,0,5,5,Onboarding
3/11/2025,67,10,2025,N/A,0,14,14,Onboarding
3/11/2025,71,10,2025,N/A,0,1,1,Sales
3/11/2025,78,10,2025,N/A,0,2,2,N/A
3/11/2025,92,10,2025,N/A,0,1,1,Hospitality
3/12/2025,1,10,2025,N/A,312,12,324,Payments
3/12/2025,2,10,2025,N/A,1,9,10,Payments
3/12/2025,3,10,2025,N/A,61,18,79,Payments
3/12/2025,4,10,2025,N/A,23,7,30,Hospitality
3/12/2025,5,10,2025,N/A,64,37,101,Hospitality
3/12/2025,6,10,2025,N/A,38,12,50,Hospitality
3/12/2025,7,10,2025,N/A,73,1,74,Hospitality
3/12/2025,8,10,2025,N/A,55,34,89,Hospitality
3/12/2025,9,10,2025,N/A,78,4,82,Hospitality
3/12/2025,10,10,2025,N/A,22,9,31,Hospitality
3/12/2025,11,10,2025,N/A,12,5,17,Hospitality
3/12/2025,13,10,2025,N/A,31,0,31,Partners
3/12/2025,14,10,2025,N/A,9,0,9,Partners
3/12/2025,15,10,2025,N/A,18,3,21,Partners
3/12/2025,16,10,2025,N/A,0,1,1,Partners
3/12/2025,18,10,2025,N/A,0,2,2,Partners
3/12/2025,19,10,2025,N/A,0,3,3,Sales
3/12/2025,21,10,2025,N/A,0,10,10,Partners
3/12/2025,22,10,2025,N/A,0,4,4,Retail
3/12/2025,23,10,2025,N/A,0,1,1,Hospitality
3/12/2025,28,10,2025,N/A,0,1,1,Hospitality
3/12/2025,30,10,2025,N/A,0,1,1,Partners
3/12/2025,34,10,2025,N/A,0,26,26,Finance
3/12/2025,41,10,2025,N/A,0,9,9,Sales
3/12/2025,46,10,2025,N/A,0,1,1,Sales
3/12/2025,53,10,2025,N/A,0,4,4,Sales
3/12/2025,59,10,2025,N/A,0,11,11,Onboarding
3/12/2025,63,10,2025,N/A,0,4,4,Onboarding
3/12/2025,67,10,2025,N/A,0,19,19,Onboarding
3/13/2025,1,11,2025,N/A,262,4,266,Payments
3/13/2025,2,11,2025,N/A,1,15,16,Payments
3/13/2025,3,11,2025,N/A,54,9,63,Payments
3/13/2025,4,11,2025,N/A,31,12,43,Hospitality
3/13/2025,5,11,2025,N/A,62,32,94,Hospitality
3/13/2025,6,11,2025,N/A,21,16,37,Hospitality
3/13/2025,7,11,2025,N/A,74,2,76,Hospitality
3/13/2025,8,11,2025,N/A,40,24,64,Hospitality
3/13/2025,9,11,2025,N/A,90,3,93,Hospitality
3/13/2025,10,11,2025,N/A,19,9,28,Hospitality
3/13/2025,11,11,2025,N/A,18,12,30,Hospitality
3/13/2025,13,11,2025,N/A,52,0,52,Partners
3/13/2025,14,11,2025,N/A,41,0,41,Partners
3/13/2025,15,11,2025,N/A,70,1,71,Partners
3/13/2025,18,11,2025,N/A,20,5,25,Partners
3/13/2025,19,11,2025,N/A,0,6,6,Sales
3/13/2025,21,11,2025,N/A,0,13,13,Partners
3/13/2025,22,11,2025,N/A,0,2,2,Retail
3/13/2025,23,11,2025,N/A,0,3,3,Hospitality
3/13/2025,34,11,2025,N/A,0,26,26,Finance
3/13/2025,41,11,2025,N/A,0,10,10,Sales
3/13/2025,45,11,2025,N/A,0,1,1,Hospitality
3/13/2025,53,11,2025,N/A,0,1,1,Sales
3/13/2025,57,11,2025,N/A,0,1,1,Retail
3/13/2025,59,11,2025,N/A,0,10,10,Onboarding
3/13/2025,63,11,2025,N/A,0,2,2,Onboarding
3/13/2025,65,11,2025,N/A,0,1,1,Payments
3/13/2025,67,11,2025,N/A,0,13,13,Onboarding
3/13/2025,78,11,2025,N/A,0,2,2,N/A
3/14/2025,1,11,2025,N/A,280,7,287,Payments
3/14/2025,2,11,2025,N/A,2,12,14,Payments
3/14/2025,3,11,2025,N/A,62,8,70,Payments
3/14/2025,4,11,2025,N/A,15,7,22,Hospitality
3/14/2025,5,11,2025,N/A,41,35,76,Hospitality
3/14/2025,6,11,2025,N/A,19,14,33,Hospitality
3/14/2025,7,11,2025,N/A,66,1,67,Hospitality
3/14/2025,8,11,2025,N/A,25,6,31,Hospitality
3/14/2025,9,11,2025,N/A,80,2,82,Hospitality
3/14/2025,10,11,2025,N/A,20,9,29,Hospitality
3/14/2025,11,11,2025,N/A,9,4,13,Hospitality
3/14/2025,13,11,2025,N/A,45,0,45,Partners
3/14/2025,14,11,2025,N/A,14,0,14,Partners
3/14/2025,15,11,2025,N/A,49,3,52,Partners
3/14/2025,16,11,2025,N/A,0,1,1,Partners
3/14/2025,18,11,2025,N/A,4,6,10,Partners
3/14/2025,19,11,2025,N/A,0,7,7,Sales
3/14/2025,21,11,2025,N/A,0,8,8,Partners
3/14/2025,22,11,2025,N/A,0,6,6,Retail
3/14/2025,23,11,2025,N/A,0,2,2,Hospitality
3/14/2025,24,11,2025,N/A,0,2,2,Hospitality
3/14/2025,34,11,2025,N/A,0,18,18,Finance
3/14/2025,41,11,2025,N/A,0,7,7,Sales
3/14/2025,53,11,2025,N/A,0,1,1,Sales
3/14/2025,57,11,2025,N/A,0,2,2,Retail
3/14/2025,59,11,2025,N/A,0,16,16,Onboarding
3/14/2025,63,11,2025,N/A,0,7,7,Onboarding
3/14/2025,65,11,2025,N/A,0,1,1,Payments
3/14/2025,67,11,2025,N/A,0,17,17,Onboarding
3/14/2025,78,11,2025,N/A,0,6,6,N/A
3/15/2025,1,11,2025,N/A,95,0,95,Payments
3/15/2025,2,11,2025,N/A,0,3,3,Payments
3/15/2025,3,11,2025,N/A,0,1,1,Payments
3/15/2025,4,11,2025,N/A,2,0,2,Hospitality
3/15/2025,5,11,2025,N/A,18,13,31,Hospitality
3/15/2025,6,11,2025,N/A,2,4,6,Hospitality
3/15/2025,7,11,2025,N/A,22,1,23,Hospitality
3/15/2025,8,11,2025,N/A,21,11,32,Hospitality
3/15/2025,9,11,2025,N/A,18,0,18,Hospitality
3/15/2025,11,11,2025,N/A,2,1,3,Hospitality
3/15/2025,13,11,2025,N/A,6,0,6,Partners
3/15/2025,17,11,2025,N/A,0,1,1,Sales
3/15/2025,19,11,2025,N/A,0,1,1,Sales
3/15/2025,21,11,2025,N/A,0,3,3,Partners
3/15/2025,23,11,2025,N/A,0,1,1,Hospitality
3/15/2025,34,11,2025,N/A,0,2,2,Finance
3/15/2025,59,11,2025,N/A,0,4,4,Onboarding
3/15/2025,67,11,2025,N/A,0,5,5,Onboarding
3/16/2025,1,11,2025,N/A,76,0,76,Payments
3/16/2025,2,11,2025,N/A,0,4,4,Payments
3/16/2025,3,11,2025,N/A,0,5,5,Payments
3/16/2025,4,11,2025,N/A,1,1,2,Hospitality
3/16/2025,5,11,2025,N/A,10,8,18,Hospitality
3/16/2025,6,11,2025,N/A,1,2,3,Hospitality
3/16/2025,7,11,2025,N/A,10,0,10,Hospitality
3/16/2025,8,11,2025,N/A,15,5,20,Hospitality
3/16/2025,9,11,2025,N/A,12,0,12,Hospitality
3/16/2025,10,11,2025,N/A,1,1,2,Hospitality
3/16/2025,11,11,2025,N/A,21,9,30,Hospitality
3/16/2025,15,11,2025,N/A,0,1,1,Partners
3/16/2025,18,11,2025,N/A,0,2,2,Partners
3/16/2025,20,11,2025,N/A,0,1,1,Finance
3/16/2025,21,11,2025,N/A,0,2,2,Partners
3/16/2025,23,11,2025,N/A,0,1,1,Hospitality
3/16/2025,24,11,2025,N/A,0,1,1,Hospitality
3/16/2025,34,11,2025,N/A,0,5,5,Finance
3/16/2025,41,11,2025,N/A,0,1,1,Sales
3/16/2025,59,11,2025,N/A,0,10,10,Onboarding
3/16/2025,63,11,2025,N/A,0,1,1,Onboarding
3/16/2025,67,11,2025,N/A,0,3,3,Onboarding
3/17/2025,1,11,2025,N/A,251,11,262,Payments
3/17/2025,2,11,2025,N/A,0,22,22,Payments
3/17/2025,3,11,2025,N/A,60,7,67,Payments
3/17/2025,4,11,2025,N/A,25,7,32,Hospitality
3/17/2025,5,11,2025,N/A,52,43,95,Hospitality
3/17/2025,6,11,2025,N/A,24,22,46,Hospitality
3/17/2025,7,11,2025,N/A,60,2,62,Hospitality
3/17/2025,8,11,2025,N/A,30,23,53,Hospitality
3/17/2025,9,11,2025,N/A,82,5,87,Hospitality
3/17/2025,10,11,2025,N/A,15,14,29,Hospitality
3/17/2025,11,11,2025,N/A,22,5,27,Hospitality
3/17/2025,13,11,2025,N/A,29,0,29,Partners
3/17/2025,15,11,2025,N/A,75,2,77,Partners
3/17/2025,16,11,2025,N/A,0,1,1,Partners
3/17/2025,17,11,2025,N/A,0,1,1,Sales
3/17/2025,18,11,2025,N/A,10,4,14,Partners
3/17/2025,19,11,2025,N/A,0,5,5,Sales
3/17/2025,21,11,2025,N/A,0,14,14,Partners
3/17/2025,22,11,2025,N/A,0,5,5,Retail
3/17/2025,23,11,2025,N/A,0,1,1,Hospitality
3/17/2025,24,11,2025,N/A,0,1,1,Hospitality
3/17/2025,34,11,2025,N/A,0,24,24,Finance
3/17/2025,41,11,2025,N/A,0,4,4,Sales
3/17/2025,46,11,2025,N/A,0,1,1,Sales
3/17/2025,51,11,2025,N/A,0,1,1,Sales
3/17/2025,53,11,2025,N/A,0,4,4,Sales
3/17/2025,57,11,2025,N/A,0,3,3,Retail
3/17/2025,59,11,2025,N/A,0,13,13,Onboarding
3/17/2025,63,11,2025,N/A,0,4,4,Onboarding
3/17/2025,67,11,2025,N/A,0,15,15,Onboarding
3/17/2025,71,11,2025,N/A,0,2,2,Sales
3/17/2025,75,11,2025,N/A,0,1,1,Finance
3/17/2025,78,11,2025,N/A,0,2,2,N/A
3/18/2025,1,11,2025,N/A,262,5,267,Payments
3/18/2025,2,11,2025,N/A,0,16,16,Payments
3/18/2025,3,11,2025,N/A,56,14,70,Payments
3/18/2025,4,11,2025,N/A,18,11,29,Hospitality
3/18/2025,5,11,2025,N/A,57,43,100,Hospitality
3/18/2025,6,11,2025,N/A,26,20,46,Hospitality
3/18/2025,7,11,2025,N/A,92,0,92,Hospitality
3/18/2025,8,11,2025,N/A,24,14,38,Hospitality
3/18/2025,9,11,2025,N/A,93,6,99,Hospitality
3/18/2025,10,11,2025,N/A,19,13,32,Hospitality
3/18/2025,11,11,2025,N/A,9,8,17,Hospitality
3/18/2025,13,11,2025,N/A,30,0,30,Partners
3/18/2025,14,11,2025,N/A,15,2,17,Partners
3/18/2025,15,11,2025,N/A,30,0,30,Partners
3/18/2025,18,11,2025,N/A,12,2,14,Partners
3/18/2025,19,11,2025,N/A,0,5,5,Sales
3/18/2025,20,11,2025,N/A,0,1,1,Finance
3/18/2025,21,11,2025,N/A,0,10,10,Partners
